timestamp,actual_kw,random_forest_kw,linear_regression_kw,seasonal_naive_kw,arima_kw
2021-10-21 09:00:00,2085.112,2106.942433901625,2378.190838098872,1780.243,2107.5538624771675
2021-10-21 10:00:00,2179.89,2104.7670385231145,2365.949824706605,1780.243,2112.404670416821
2021-10-21 11:00:00,2179.89,2193.156596168596,2421.121217963936,1889.238,2113.3330585624403
2021-10-21 12:00:00,2179.89,2171.7873382784833,2366.0980027328806,1961.901,2113.546535284601
2021-10-21 13:00:00,2179.89,2174.888933731526,2317.9835440483685,1961.901,2113.6171115702705
2021-10-21 14:00:00,2293.623,2174.888933731526,2274.435756906455,1961.901,2113.6601640522313
2021-10-21 15:00:00,2350.49,2241.9735899324246,2260.347327545899,1832.51,2113.6978369523067
2021-10-21 16:00:00,2179.89,2243.3557209187934,2314.257635100138,1977.836,2113.734464516055
2021-10-21 17:00:00,2179.89,2117.164566391353,2211.8709312486226,2107.227,2113.7708884841386
2021-10-21 18:00:00,1176.575,1155.3713804620734,1620.0172438450975,1201.489,2113.807272835202
2021-10-21 19:00:00,1176.575,1144.8486966818573,1115.6712256520577,1174.559,2113.843649474504
2021-10-21 20:00:00,1118.711,1125.9478885151163,1115.3744158660315,1118.628,2113.8800246128694
2021-10-21 21:00:00,1080.135,1073.0752193094938,1110.110007895828,1081.34,2113.9163994590913
2021-10-21 22:00:00,1022.27,1022.3079336390344,1094.017685709196,1006.765,2113.9527742484515
2021-10-21 23:00:00,964.406,957.1228735705735,1056.2939003344227,913.546,2113.989149026744
2021-10-22 00:00:00,1086.095,1327.263557108448,1468.4889427857302,1383.756,2114.0255238028826
2021-10-22 01:00:00,1086.095,1185.3085106722403,1556.10913572823,1383.756,2114.061898578602
2021-10-22 02:00:00,1086.095,1165.0850550833982,1575.0691088881576,1383.756,2114.0982733542396
2021-10-22 03:00:00,1086.095,1227.1740307915095,1655.038206632379,1383.756,2114.1346481298615
2021-10-22 04:00:00,1076.567,1243.1500778099332,1654.3611123508458,1371.618,2114.17102290548
2021-10-22 05:00:00,1171.003,1300.328073810495,1683.7543004091206,1371.618,2114.207397681098
2021-10-22 06:00:00,1397.649,1385.6769978710001,1919.03140519791,1663.6,2114.2437724567158
2021-10-22 07:00:00,1397.649,1619.4146564598202,2090.4671142670563,1935.297,2114.2801472323335
2021-10-22 08:00:00,1699.843,1613.4243042165908,2137.7003348563107,2085.777,2114.3165220079513
2021-10-22 09:00:00,1600.56,1846.4879721301884,2264.675448669358,2085.112,2114.352896783569
2021-10-22 10:00:00,1676.778,1631.5594839581424,2208.866564093426,2179.89,2114.389271559187
2021-10-22 11:00:00,1657.723,1739.1727079756593,2164.859074391832,2179.89,2114.4256463348047
2021-10-22 12:00:00,1714.886,1720.950817774776,2037.2492037054903,2179.89,2114.4620211104225
